2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:56:46,064 | INFO |   → WINNER: Animal (combined=0.291)
2026-06-24 19:56:46,129 | INFO | 
[1325.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,136 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,140 | INFO |   Animal                                      0.690  0.000  0.380 ✓
2026-06-24 19:56:46,156 | INFO |   Dog                                         0.607  0.000  0.334 ✓
2026-06-24 19:56:46,160 | INFO |   Domestic animals, pets                      0.522  0.000  0.287 ✓
2026-06-24 19:56:46,166 | INFO |   Bow-wow                                     0.355  0.000  0.196 ✓
2026-06-24 19:56:46,170 | INFO |   Howl                                        0.068  0.311  0.177 ✓
2026-06-24 19:56:46,170 | INFO |   Bark                                        0.195  0.000  0.107 ✗
2026-06-24 19:56:46,170 | INFO |   → WINNER: Animal (combined=0.380)
2026-06-24 19:56:46,227 | INFO | 
[1325.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,227 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,228 | INFO |   Animal                                      0.618  0.000  0.340 ✓
2026-06-24 19:56:46,228 | INFO |   Dog                                         0.603  0.000  0.332 ✓
2026-06-24 19:56:46,229 | INFO |   Domestic animals, pets                      0.506  0.000  0.278 ✓
2026-06-24 19:56:46,229 | INFO |   Bow-wow                                     0.411  0.000  0.226 ✓
2026-06-24 19:56:46,229 | INFO |   Bark                                        0.339  0.000  0.186 ✓
2026-06-24 19:56:46,230 | INFO |   Yip                                         0.116  0.000  0.064 ✗
2026-06-24 19:56:46,230 | INFO |   → WINNER: Animal (combined=0.340)
2026-06-24 19:56:46,299 | INFO | 
[1325.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,300 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,302 | INFO |   Dog                                         0.679  0.000  0.373 ✓
2026-06-24 19:56:46,302 | INFO |   Animal                                      0.656  0.000  0.361 ✓
2026-06-24 19:56:46,303 | INFO |   Domestic animals, pets                      0.574  0.000  0.316 ✓
2026-06-24 19:56:46,304 | INFO |   Bow-wow                                     0.447  0.000  0.246 ✓
2026-06-24 19:56:46,304 | INFO |   Bark                                        0.339  0.000  0.186 ✓
2026-06-24 19:56:46,304 | INFO |   Canidae, dogs, wolves                       0.144  0.000  0.079 ✗
2026-06-24 19:56:46,304 | INFO |   → WINNER: Dog (combined=0.373)
2026-06-24 19:56:46,374 | INFO | 
[1325.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,381 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,383 | INFO |   Dog                                         0.563  0.000  0.310 ✓
2026-06-24 19:56:46,389 | INFO |   Animal                                      0.503  0.000  0.277 ✓
2026-06-24 19:56:46,399 | INFO |   Domestic animals, pets                      0.456  0.000  0.251 ✓
2026-06-24 19:56:46,412 | INFO |   Bow-wow                                     0.395  0.000  0.217 ✓
2026-06-24 19:56:46,414 | INFO |   Bark                                        0.305  0.000  0.168 ✓
2026-06-24 19:56:46,416 | INFO |   Canidae, dogs, wolves                       0.121  0.000  0.067 ✗
2026-06-24 19:56:46,420 | INFO |   → WINNER: Dog (combined=0.310)
2026-06-24 19:56:46,462 | INFO | 
[1325.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,463 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,463 | INFO |   Animal                                      0.364  0.000  0.201 ✓
2026-06-24 19:56:46,464 | INFO |   Dog                                         0.237  0.000  0.131 ✓
2026-06-24 19:56:46,464 | INFO |   Domestic animals, pets                      0.181  0.000  0.099 ✗
2026-06-24 19:56:46,464 | INFO |   Inside, small room                          0.072  0.000  0.040 ✗
2026-06-24 19:56:46,465 | INFO |   Bow-wow                                     0.072  0.000  0.040 ✗
2026-06-24 19:56:46,466 | INFO |   → WINNER: Animal (combined=0.201)
2026-06-24 19:56:46,508 | INFO | 
[1326.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,509 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,510 | INFO |   Roar                                        0.210  0.326  0.262 ✓
2026-06-24 19:56:46,510 | INFO |   Animal                                      0.400  0.000  0.220 ✓
2026-06-24 19:56:46,510 | INFO |   Roaring cats (lions, tigers)                0.241  0.000  0.132 ✓
2026-06-24 19:56:46,511 | INFO |   Wild animals                                0.232  0.000  0.127 ✓
2026-06-24 19:56:46,511 | INFO |   Whale vocalization                          0.068  0.000  0.038 ✗
2026-06-24 19:56:46,512 | INFO |   → WINNER: Roar (combined=0.262)
2026-06-24 19:56:46,609 | INFO | 
[1326.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,609 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,609 | INFO |   Roar                                        0.354  0.326  0.341 ✓
2026-06-24 19:56:46,610 | INFO |   Animal                                      0.537  0.000  0.295 ✓
2026-06-24 19:56:46,610 | INFO |   Wild animals                                0.363  0.000  0.200 ✓
2026-06-24 19:56:46,610 | INFO |   Roaring cats (lions, tigers)                0.342  0.000  0.188 ✓
2026-06-24 19:56:46,611 | INFO |   Cattle, bovinae                             0.078  0.000  0.043 ✗
2026-06-24 19:56:46,611 | INFO |   Livestock, farm animals, working animals    0.064  0.000  0.035 ✗
2026-06-24 19:56:46,611 | INFO |   → WINNER: Roar (combined=0.341)
2026-06-24 19:56:46,698 | INFO | 
[1326.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,700 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,702 | INFO |   Roar                                        0.199  0.326  0.256 ✓
2026-06-24 19:56:46,713 | INFO |   Animal                                      0.369  0.000  0.203 ✓
2026-06-24 19:56:46,720 | INFO |   Cattle, bovinae                             0.292  0.000  0.161 ✓
2026-06-24 19:56:46,727 | INFO |   Livestock, farm animals, working animals    0.284  0.000  0.156 ✓
2026-06-24 19:56:46,731 | INFO |   Roaring cats (lions, tigers)                0.243  0.000  0.133 ✓
2026-06-24 19:56:46,739 | INFO |   Wild animals                                0.239  0.000  0.132 ✓
2026-06-24 19:56:46,740 | INFO |   → WINNER: Roar (combined=0.256)
2026-06-24 19:56:46,792 | INFO | 
[1326.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,793 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,794 | INFO |   Moo                                         0.643  0.000  0.354 ✓
2026-06-24 19:56:46,794 | INFO |   Cattle, bovinae                             0.598  0.000  0.329 ✓
2026-06-24 19:56:46,795 | INFO |   Livestock, farm animals, working animals    0.596  0.000  0.328 ✓
2026-06-24 19:56:46,797 | INFO |   Roar                                        0.055  0.326  0.177 ✓
2026-06-24 19:56:46,804 | INFO |   Animal                                      0.082  0.000  0.045 ✗
2026-06-24 19:56:46,804 | INFO |   Roaring cats (lions, tigers)                0.057  0.000  0.031 ✗
2026-06-24 19:56:46,804 | INFO |   → WINNER: Moo (combined=0.354)
2026-06-24 19:56:46,836 | INFO | 
[1326.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,839 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,839 | INFO |   Moo                                         0.785  0.000  0.432 ✓
2026-06-24 19:56:46,840 | INFO |   Livestock, farm animals, working animals    0.775  0.000  0.426 ✓
2026-06-24 19:56:46,840 | INFO |   Cattle, bovinae                             0.735  0.000  0.404 ✓
2026-06-24 19:56:46,841 | INFO |   → WINNER: Moo (combined=0.432)
2026-06-24 19:56:46,891 | INFO | 
[1327.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,894 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,896 | INFO |   Livestock, farm animals, working animals    0.712  0.000  0.392 ✓
2026-06-24 19:56:46,896 | INFO |   Moo                                         0.679  0.000  0.373 ✓
2026-06-24 19:56:46,899 | INFO |   Cattle, bovinae                             0.642  0.000  0.353 ✓
2026-06-24 19:56:46,914 | INFO |   Civil defense siren                         0.072  0.306  0.177 ✓
2026-06-24 19:56:46,936 | INFO |   Siren                                       0.063  0.000  0.034 ✗
2026-06-24 19:56:46,961 | INFO |   → WINNER: Livestock, farm animals, working animals (combined=0.392)
2026-06-24 19:56:47,293 | INFO | 
[1327.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:47,293 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:47,293 | INFO |   Livestock, farm animals, working animals    0.774  0.000  0.426 ✓
2026-06-24 19:56:47,294 | INFO |   Moo                                         0.748  0.000  0.411 ✓
2026-06-24 19:56:47,294 | INFO |   Cattle, bovinae                             0.710  0.000  0.390 ✓
2026-06-24 19:56:47,294 | INFO |   → WINNER: Livestock, farm animals, working animals (combined=0.426)
2026-06-24 19:56:47,337 | INFO | 
[1327.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:47,337 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:47,338 | INFO |   Livestock, farm animals, working animals    0.901  0.000  0.496 ✓
2026-06-24 19:56:47,338 | INFO |   Moo                                         0.899  0.000  0.495 ✓
2026-06-24 19:56:47,339 | INFO |   Cattle, bovinae                             0.884  0.000  0.486 ✓
2026-06-24 19:56:47,340 | INFO |   → WINNER: Livestock, farm animals, working animals (combined=0.496)
2026-06-24 19:56:47,381 | INFO | 
[1327.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:47,383 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:47,384 | INFO |   Moo                                         0.888  0.000  0.488 ✓
2026-06-24 19:56:47,389 | INFO |   Livestock, farm animals, working animals    0.886  0.000  0.488 ✓
2026-06-24 19:56:47,390 | INFO |   Cattle, bovinae                             0.884  0.000  0.486 ✓
2026-06-24 19:56:47,390 | INFO |   → WINNER: Moo (combined=0.488)
2026-06-24 19:56:47,437 | INFO | 
[1327.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:47,443 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:47,459 | INFO |   Cattle, bovinae                             0.902  0.000  0.496 ✓
2026-06-24 19:56:47,468 | INFO |   Moo                                         0.894  0.000  0.491 ✓
2026-06-24 19:56:47,502 | INFO |   Livestock, farm animals, working animals    0.843  0.000  0.463 ✓
2026-06-24 19:56:47,504 | INFO |   → WINNER: Cattle, bovinae (combined=0.496)
2026-06-24 19:56:47,611 | INFO | 
[1328.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:47,611 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:47,611 | INFO |   Cattle, bovinae                             0.842  0.000  0.463 ✓
2026-06-24 19:56:47,611 | INFO |   Livestock, farm animals, working animals    0.779  0.000  0.428 ✓
2026-06-24 19:56:47,612 | INFO |   Moo                                         0.770  0.000  0.423 ✓
2026-06-24 19:56:47,612 | INFO |   Cowbell                                     0.293  0.000  0.161 ✓
2026-06-24 19:56:47,612 | INFO |   → WINNER: Cattle, bovinae (combined=0.463)
2026-06-24 19:56:47,705 | INFO | 
[1328.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:47,707 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:47,708 | INFO |   Dishes, pots, and pans                      0.061  0.000  0.034 ✗
2026-06-24 19:56:47,709 | INFO |   Water                                       0.046  0.000  0.025 ✗
2026-06-24 19:56:47,721 | INFO |   Animal                                      0.043  0.000  0.024 ✗
2026-06-24 19:56:47,721 | INFO |   → no winner
2026-06-24 19:56:47,752 | INFO | 
[1328.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:47,755 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:47,755 | INFO |   Dishes, pots, and pans                      0.195  0.000  0.107 ✗
2026-06-24 19:56:47,756 | INFO |   Inside, small room                          0.146  0.000  0.080 ✗
2026-06-24 19:56:47,758 | INFO |   Cutlery, silverware                         0.081  0.000  0.045 ✗
2026-06-24 19:56:47,759 | INFO |   Animal                                      0.050  0.000  0.027 ✗
